"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"17_118_Task","Ja",0,"17_118","sv_C","Task"
"17_118_Task","Otte ti vinduesplader der har nogle smårevner (xxx)",0,"17_118","sv_B","Task"
"17_118_Task","Nej elektrikeren",0,"17_118","sv_A","Task"
"17_118_Task","Det tror jeg ikke, han satte det hele her",0,"17_118","sv_C","Task"
"17_118_Task","Men jeg ved ikke om det noget man skal kode den, det ved Tom alt om",0,"17_118","sv_B","Task"
"17_118_Task","nej, nej nej",0,"17_118","sv_A","Task"
"17_118_Task","(xxx)",0,"17_118","sv_C","Task"
"17_118_Task","Man kan ikke",0,"17_118","sv_B","Task"
"17_118_Task","hold da kæft",0,"17_118","sv_A","Task"
"17_118_Task","Mm",0,"17_118","sv_A","Task"
"17_118_Task","Nej men så der nogen",0,"17_118","sv_B","Task"
"17_118_Task","Ja sammenlagt er der vel, ti, otte ti vinduesplader",0,"17_118","sv_B","Task"
"17_118_Task","Det lykkedes heller ikke for dem",0,"17_118","sv_A","Task"
"17_118_Task","Det er noget med vin(xxx) vi har deroppe (xxx)",0,"17_118","sv_B","Task"
"17_118_Task","mm",0,"17_118","sv_A","Task"
"17_118_Task","Vi spillede, vi spillede da uafgjort",0,"17_118","sv_B","Task"
"17_118_Task","Hold nu kæft",0,"17_118","sv_C","Task"
"17_118_Task","Så har de overhovedet ikke prøvet den af, jeg garanterer for den ikke har været ude af kassen",0,"17_118","sv_A","Task"
"17_118_Task","Nej ham her han var ude (xxx)",0,"17_118","sv_B","Task"
"17_118_Task","Ja",0,"17_118","sv_B","Task"
"17_118_Task","Ja ja",0,"17_118","sv_C","Task"
"17_118_Task","okay",0,"17_118","sv_B","Task"
"17_118_Task","Nå men du maler jo, hvis nu for eksempel øh underlaget den er hvidt det hvid ikke også?",0,"17_118","sv_C","Task"
"17_118_Task","mm",0,"17_118","sv_A","Task"
"17_118_Task","står en stiv kuling",0,"17_118","sv_B","Task"
"17_118_Task","Nå, ja ja",0,"17_118","sv_A","Task"
"17_118_Task","ja",0,"17_118","sv_A","Task"
"17_118_Task","Ja",0,"17_118","sv_B","Task"
"17_118_Task","Ja",0,"17_118","sv_A","Task"
"17_118_Task","Så skulle de være derop hele weekende der og så kom de helt til finalen jo",0,"17_118","sv_A","Task"
"17_118_Task","Jamen vi spillede uafgjort imod dem, her da vi mødte dem sidst",0,"17_118","sv_B","Task"
"17_118_Task","Nu er jeg slet ikke med",1,"17_118","sv_B","Task"
"17_118_Task","Nej men så stod der at der var ikke forbindelse, så siger jeg til ham I har lige ringet og I har lige udleveret den til mig, men den virker altså ikke",0,"17_118","sv_A","Task"
"17_118_Task","Jeg ikke men for et kvarter siden",0,"17_118","sv_A","Task"
"17_118_Task","Ja men det de altid (tyggende)",0,"17_118","sv_A","Task"
"17_118_Task","Fredag aften klokken seks da rejste de til øh Thisted og spillede håndbold sådan en fire nationers turnering der så",0,"17_118","sv_A","Task"
"17_118_Task","der sidder i, ja ja, altså to",0,"17_118","sv_A","Task"
"17_118_Task","Nej",0,"17_118","sv_B","Task"
"17_118_Task","Men jeg spændt på om jeg får repareret den",0,"17_118","sv_A","Task"
"17_118_Task","Så sætter du tapen på, så maler du den overgang der så er i tapen, når du har det sat tapen på",0,"17_118","sv_C","Task"
"17_118_Task","Men det er sådan, (eng det startersprækker nu)",0,"17_118","sv_B","Task"
"17_118_Task","Men det er jo ikke noget han er involveret i rent økonomisk, han skal jo bare formidle det videre",0,"17_118","sv_A","Task"
"17_118_Task","Men er det ham (af lederen)",0,"17_118","sv_B","Task"
"17_118_Task","Tror men altså ved, jeg tror man",0,"17_118","sv_B","Task"
"17_118_Task","Ja ellers bliver der jo ikke meget tid til børnene",0,"17_118","sv_A","Task"
"17_118_Task","Det er da utroligt de ringer til mig og siger at den er i orden og så kommer jeg ud og henter den og så er den lige så tosset",0,"17_118","sv_A","Task"
"17_118_Task","Så sagde jeg også til ham dengang han bar alle de spande der ind, Glans ti sagde jeg så",0,"17_118","sv_C","Task"
"17_118_Task","Hvornår siger du?",1,"17_118","sv_C","Task"
"17_118_Task","Men det kunne de da ikke forstå",0,"17_118","sv_A","Task"
"17_118_Task","Ja, nej, altså, der regner jeg så med, hvis han kommer jo ham der",0,"17_118","sv_B","Task"
"17_118_Task","prøv at gå over i trappeopgangen ovre i, og så kig på det",0,"17_118","sv_B","Task"
"17_118_Task","Ja",0,"17_118","sv_A","Task"
"17_118_Task","Nå",0,"17_118","sv_C","Task"
"17_118_Task","Så jeg kan ikke forstå hvorfor de er så, sender en mand ud (altid)",0,"17_118","sv_B","Task"
"17_118_Task","Jeg tror jeg",0,"17_118","sv_B","Task"
"17_118_Task","Nej der er, der, der ringede jeg til et nummer",0,"17_118","sv_A","Task"
"17_118_Task","Men det bare og trykke på et er det ikke på din?",0,"17_118","sv_B","Task"
"17_118_Task","Nej det bliver jo så den dag, hvis jeg nogensinde skal have (xxx)",0,"17_118","sv_B","Task"
"17_118_Task","Og der var fire hold fra Malling deroppe, de var de eneste der nåede finalen, så det var da ikke så dårlig endda",0,"17_118","sv_A","Task"
"17_118_Task","ja",0,"17_118","sv_A","Task"
"17_118_Task","Jeg har ikke sagt noget, jeg sagde det skulle svare til Flügger",0,"17_118","sv_A","Task"
"17_118_Task","bruger den (xxx) bare tid",0,"17_118","sv_B","Task"
"17_118_Task","Så en halv time efter så var jeg på",0,"17_118","sv_A","Task"
"17_118_Task","De førte jo, nej de tabte i går",0,"17_118","sv_A","Task"
"17_118_Task","(Hm)",0,"17_118","sv_C","Task"
"17_118_Task","Det kan jeg ikke huske",0,"17_118","sv_C","Task"
"17_118_Task","Men hvad øh -her d, skifter du så mellem kortene nu?",0,"17_118","sv_B","Task"
"17_118_Task","Ej man er nødt til og skal have den samme",0,"17_118","sv_C","Task"
"17_118_Task","den overgang den mætter du lige med hvid for at lukke mellem tapen og så øhm",0,"17_118","sv_C","Task"
"17_118_Task","(har de) tabt til AGF",0,"17_118","sv_C","Task"
"17_118_Task","Ja ja",0,"17_118","sv_A","Task"
"17_118_Task","ja (xxx)",0,"17_118","sv_A","Task"
"17_118_Task","Nej det, (den) har sat for længe",0,"17_118","sv_C","Task"
"17_118_Task","Men det er kun der til venstre der er til mig ikke?",0,"17_118","sv_A","Task"
"17_118_Task","så maler du de der to gange hvid, sådan",0,"17_118","sv_C","Task"
"17_118_Task","Det er håndboldlederen",0,"17_118","sv_B","Task"
"17_118_Task","Hvad?",0,"17_118","sv_A","Task"
"17_118_Task","Og så du skal have et farvet felt på væggen",0,"17_118","sv_C","Task"
"17_118_Task","Men så sagde hun den musegrå",0,"17_118","sv_A","Task"
"17_118_Task","kan kode, du kan kode den ind sådan det eneste du skal gøre det er og holde ettallet nede, så ringer den automatisk op",0,"17_118","sv_B","Task"
"17_118_Task","Det skal (jeg) også have kigget på",0,"17_118","sv_A","Task"
"17_118_Task","Ham der hvad?",1,"17_118","sv_B","Task"
"17_118_Task","De vil gerne have (haft) ham, men øh men der var ikke rigtig noget (xxx)",0,"17_118","sv_B","Task"
"17_118_Task","Med de to gange maling det nu skal have i hvid",0,"17_118","sv_C","Task"
"17_118_Task","Min den er heller aldrig slukket",0,"17_118","sv_B","Task"
"17_118_Task","Ja",0,"17_118","sv_A","Task"
"17_118_Task","Så dine kronede dage forbi",0,"17_118","sv_B","Task"
"17_118_Task","Ja",0,"17_118","sv_A","Task"
"17_118_Task","Så må folk indtale en besked",0,"17_118","sv_C","Task"
"17_118_Task","det er til dig al det der",0,"17_118","sv_C","Task"
"17_118_Task","Så vil jeg jo gerne have det",0,"17_118","sv_B","Task"
"17_118_Task","Den tape i bruger der, river den ikke det øh underliggende lag maling af?",0,"17_118","sv_A","Task"
"17_118_Task","Ja",0,"17_118","sv_A","Task"
"17_118_Task","mm",0,"17_118","sv_A","Task"
"17_118_Task","at ringe til ham Lars eller det omvendt",0,"17_118","sv_B","Task"
"17_118_Task","Ja den kan hun ikke øh, der vil hun godt have en eller anden farve, det er det jeg har skrevet til dig på den lap",0,"17_118","sv_C","Task"
"17_118_Task","Så skal han jo også sælge noget Jan Henrik",0,"17_118","sv_B","Task"
"17_118_Task","Så opretter han den igen og ringer til øh Sonofon",0,"17_118","sv_A","Task"
"17_118_Task","Nå",0,"17_118","sv_C","Task"
"17_118_Task","og vindues øh karmen",0,"17_118","sv_C","Task"
"17_118_Task","Det er vel egentlig ikke så mærkeligt fordi der er jo ikke nogen (fuger xxx)",0,"17_118","sv_B","Task"
"17_118_Task","Hvad for noget siger du?",1,"17_118","sv_B/C","Task"
"17_118_Task","Derhjemme eller hvad?",1,"17_118","sv_B","Task"
"17_118_Task","Det er meget",0,"17_118","sv_B","Task"
"17_118_Task","Ja",0,"17_118","sv_B","Task"
"17_118_Task","så der hvor du så skal male grå op til",0,"17_118","sv_C","Task"
"17_118_Task","Ja, men øh på den her telefon har du prøvet og aflytte på den?",0,"17_118","sv_B","Task"
"17_118_Task","mm",0,"17_118","sv_A","Task"
"17_118_Task","Hvis du så var i en tank station så kan det ikke hjælpe du spekulerer på om det Shell eller Statoil, så skal du kunne huske det",0,"17_118","sv_A","Task"
"17_118_Task","Så skal de have sådan noget afslutning. Så træneren han har så arrangeret at de så skulle op til ham og have noget kage om eftermiddagen og spise aftensmad og så, så er der så et par forældre der så skal køre, køre med derind, så skal de så ind til fodbold der, forældrene",0,"17_118","sv_C","Task"
"17_118_Task","men det ved je ikke, jeg ved ikke hvad det er på den der, men det er det på den ude i bilen",0,"17_118","sv_A","Task"
"17_118_Task","Nej i fredags der rejste de",0,"17_118","sv_A","Task"
"17_118_Task","mm",0,"17_118","sv_A","Task"
"17_118_Task","Jo om jeg ved det her?",1,"17_118","sv_A","Task"
"17_118_Task","Har du fundet ud af hvordan du aflytter en besked?",0,"17_118","sv_B","Task"
"17_118_Task","det forstår jeg alligevel ikke, hvad det er for noget",0,"17_118","sv_A","Task"
"17_118_Task","(Sådan) det samme nummer til bilen og alt det der?",0,"17_118","sv_B","Task"
"17_118_Task","Ja men det var vist ikke fordi AGF var specielt ringe",0,"17_118","sv_A","Task"
"17_118_Task","Ja han har enenkelt plade",0,"17_118","sv_B","Task"
"17_118_Task","mm",0,"17_118","sv_A","Task"
"17_118_Task","Ja",0,"17_118","sv_B","Task"
"17_118_Task","Jo men der, men det er jo ikke en speciel nydelse",0,"17_118","sv_A","Task"
"17_118_Task","Har du set jeg har lagt et par lapper til dig?",0,"17_118","sv_C","Task"
"17_118_Task","Det mellem vores stenplader og så vinduesgulvstykket",0,"17_118","sv_C","Task"
"17_118_Task","Det der, det er ligesom den vi har ude i trappeopgangen",0,"17_118","sv_B","Task"
"17_118_Task","(xx) Fandeme tro vores Jens han var stemt, der (var) alvor i går",0,"17_118","sv_A","Task"
"17_118_Task","Ham der maleren der skulle have bestilt den stenplade",0,"17_118","sv_C","Task"
"17_118_Task","Det er jeg med på",0,"17_118","sv_B","Task"
"17_118_Task","overhovedet ikke, vi har slet ikke hørt en pind fra ham",0,"17_118","sv_B","Task"
"17_118_Task","Nå ham med brillerne der ham den ældre",0,"17_118","sv_C","Task"
"17_118_Task","Jamen du ved godt hvordan man laver det ellers gør du ikke?",0,"17_118","sv_C","Task"
"17_118_Task","Jeg slukker for min når jeg kommer hjem da",0,"17_118","sv_C","Task"
"17_118_Task","(ja det kan godt være)",0,"17_118","sv_A","Task"
"17_118_Task","Ja ja",0,"17_118","sv_A","Task"
"17_118_Task","Nå det fordi du ikke har den fast i bilen",0,"17_118","sv_A","Task"
"17_118_Task","Men øh, nej jeg lovede at ringe til ham, han er holdt jo, han er gået på pangs-, eller ikke, ja, pension men der er ikke noget at lave til ham",0,"17_118","sv_B","Task"
"17_118_Task","ja",0,"17_118","sv_B","Task"
"17_118_Task","Jamen jeg skal ikke lave det der, jeg skal ikke køre med forskellige farver",0,"17_118","sv_A","Task"
"17_118_Task","Det prøver jeg så",0,"17_118","sv_A","Task"
"17_118_Task","mm",0,"17_118","sv_A","Task"
"17_118_Task","Mm",0,"17_118","sv_A","Task"
"17_118_Task","Men er det slået fra?",0,"17_118","sv_A","Task"
"17_118_Task","Men det jo heller ikke",0,"17_118","sv_A","Task"
"17_118_Task","Men der er pudset oppe under",0,"17_118","sv_A","Task"
"17_118_Task","Nå men det er vel os der skal betale",0,"17_118","sv_B","Task"
"17_118_Task","Det gik da Ikast",0,"17_118","sv_C","Task"
"17_118_Task","Nå okay",0,"17_118","sv_C","Task"
"17_118_Task","Ha- har I ikke hørt fra ham?",0,"17_118","sv_A","Task"
"17_118_Task","Jamen det skulle helst være, når du i nærheden af en telefon, så er det der telefon så er det der siger nå men det er (den) pinkodenummer",0,"17_118","sv_A","Task"
"17_118_Task","hvordan gik det med ham (xxx) stenplader, det har han ikke fået gjort så?",0,"17_118","sv_A","Task"
"17_118_Task","telefonsvareren",0,"17_118","sv_B","Task"
"17_118_Task","tror jeg ikke, mellem øh vindues",0,"17_118","sv_B","Task"
"17_118_Task","mm",0,"17_118","sv_A","Task"
"17_118_Task","Skal jeg lige prøve og se, det kan min i hver, det gør min",0,"17_118","sv_B","Task"
"17_118_Task","Arh der skulle da også være en chance, nu havde de, ja det ved jeg sgu ikke",0,"17_118","sv_B","Task"
"17_118_Task","Det er jo så nemt at sige at man har sagt det",0,"17_118","sv_B","Task"
"17_118_Task","Nå, nå nå",0,"17_118","sv_A","Task"
"17_118_Task","du ved der ligger jo ikke en fuge, der har vi bare kørt bundstykket ind",0,"17_118","sv_C","Task"
"17_118_Task","Ja",0,"17_118","sv_A","Task"
"17_118_Task","Nej",0,"17_118","sv_C","Task"
"17_118_Task","Havde de det?",0,"17_118","sv_B","Task"
"17_118_Task","Nå",0,"17_118","sv_B","Task"
"17_118_Task","Jamen det kunne da godt være, hvis du skulle lave sådan et farvet felt",0,"17_118","sv_C","Task"
"17_118_Task","Ja",0,"17_118","sv_A","Task"
"17_118_Task","Ja",0,"17_118","sv_C","Task"
"17_118_Task","Ja ja, FCK er sgu også ved at komme med opad",0,"17_118","sv_B","Task"
"17_118_Task","Når han skal (sende/sælge) noget, så plejer han i hvert fald at være hurtig",0,"17_118","sv_A","Task"
"17_118_Task","Jeg har ikke hørt fra (xxx) så enten så tager han pis på os eller også så skal vi ringe til ham igen",0,"17_118","sv_B","Task"
"17_118_Task","(Nå/ja)",0,"17_118","sv_A","Task"
"17_118_Task","Tror du (xxx) når jeg skal bruge tape",0,"17_118","sv_A","Task"
"17_118_Task","to et til AaB",0,"17_118","sv_A","Task"
"17_118_Task","Det der tape",0,"17_118","sv_B","Task"
"17_118_Task","Nå",0,"17_118","sv_A","Task"
"17_118_Task","Det du har ude i bilen?",1,"17_118","sv_B","Task"
"17_118_Task","Men de havde da Lyngby udfordret",0,"17_118","sv_A","Task"
"17_118_Task","Så slukker du for den",0,"17_118","sv_C","Task"
"17_118_Task","Jeg ved ikke hvorfor",0,"17_118","sv_B","Task"
"17_118_Task","mm",0,"17_118","sv_A","Task"
"17_118_Task","mm",0,"17_118","sv_C","Task"
"17_118_Task","Jamen ham der skulle have",0,"17_118","sv_A","Task"
"17_118_Task","Ja, men det lykkedes jo ikke",0,"17_118","sv_B","Task"
"17_118_Task","Nej",0,"17_118","sv_B","Task"
"17_118_Task","Altså jeg har bare brugt de des-, det der hvide almindelige (afviklingstape), det har jeg også brugt øh (xxx)",0,"17_118","sv_C","Task"
"17_118_Task","Nej nej",0,"17_118","sv_B","Task"
"17_118_Task","Nej jeg har ikke fast",0,"17_118","sv_B","Task"
"17_118_Task","(xxx) været da",0,"17_118","sv_B","Task"
"17_118_Task","mm",0,"17_118","sv_A","Task"
"17_118_Task","Skal du så skifte kort imel-",0,"17_118","sv_B","Task"
"17_118_Task","(xxx)",0,"17_118","sv_A","Task"
"17_118_Task","Jamen sagde du ikke glans fem?",0,"17_118","sv_C","Task"
"17_118_Task","Ja fordi det andet d-, der plejer og være en utrolig god vedhæftning på det der (trappentiner)",0,"17_118","sv_A","Task"
"17_118_Task","Ja",0,"17_118","sv_A","Task"
"17_118_Task","mm",0,"17_118","sv_A","Task"
"17_118_Task","Nej, for den har aldrig virket",0,"17_118","sv_A","Task"
"17_118_Task","Nej jeg sagde jeg skulle svare til flutex øh et eller andet (nummer fem), men om det svarer til",0,"17_118","sv_A","Task"
"17_118_Task","Det kunne da sagtens være",0,"17_118","sv_B","Task"
"17_118_Task","et et, Silkeborg (videre), AGF tabte ikke?",0,"17_118","sv_B","Task"
"17_118_Task","(til den)",0,"17_118","sv_B","Task"
"17_118_Task","glans fem i den der, det aner jeg ingenting om",0,"17_118","sv_A","Task"
"17_118_Task","Var det ikke en maler? den der trappentin",0,"17_118","sv_C","Task"
"17_118_Task","Det vil sige en omgang med- nå, ja ja",0,"17_118","sv_A","Task"
"17_118_Task","Jeg ved ikke rigtig hvad vi gør men, jeg synes det er",0,"17_118","sv_A","Task"
"17_118_Task","Men den der den virker sådan?",0,"17_118","sv_B","Task"
"17_118_Task","Og sådan er det ligesådan nede i banken",0,"17_118","sv_A","Task"
"17_118_Task","Det må man sige",0,"17_118","sv_B","Task"
"17_118_Task","Men FCK, de har haft glæde af at, at få Ståle Solbakken over hvad?",0,"17_118","sv_A","Task"
"17_118_Task","Okay",0,"17_118","sv_A","Task"
"17_118_Task","Ja",0,"17_118","sv_B","Task"
"17_118_Task","Det kan da også ske jeg selv",0,"17_118","sv_B","Task"
"17_118_Task","Nogengange nogen af mine kammerater, der har ringet (xxx)",0,"17_118","sv_B","Task"
"17_118_Task","Sagde du ikke han ville ringe inden for et kvarter?",0,"17_118","sv_B","Task"
"17_118_Task","Jamen øh",0,"17_118","sv_B","Task"
"17_118_Task","Ja det er jo ikke, det andet det er ikke noget til mig",0,"17_118","sv_A","Task"
"17_118_Task","Du har et dobbeltkort",1,"17_118","sv_B","Task"
"17_118_Task","ja, okay",0,"17_118","sv_B","Task"
"17_118_Task","Det håber jeg han er klar over",0,"17_118","sv_A","Task"
"17_118_Task","Jo",0,"17_118","sv_A","Task"
"17_118_Task","Det kan da også ske jeg selv kan finde på (det), det skal jeg da ærlig indrømme",0,"17_118","sv_B","Task"
