"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"42_Task","fyfaen tappet det ass",0,"42","42_B","Task"
"42_Task","tappa, tappa den andre ass, ah haha",0,"42","42_A","Task"
"42_Task","den må vi ta. Men kanskje når den er grønn, skal vi ta den da?",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","den hadde prikker og muskler",0,"42","42_A","Task"
"42_Task","ja sant det",0,"42","42_B","Task"
"42_Task","nei",0,"42","42_A","Task"
"42_Task","okei vi har gjort noe galt",0,"42","42_A","Task"
"42_Task","vi må bare, drepe sånn",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","okei så når den har prikker og er har muskler så skal den bare",0,"42","42_A","Task"
"42_Task","den hadde xxx i beina",0,"42","42_B","Task"
"42_Task","tappes",0,"42","42_A","Task"
"42_Task","men ikke xxx",0,"42","42_B","Task"
"42_Task","ta å ignorer, ignorer den kanskje",0,"42","42_B","Task"
"42_Task","den er sjuk",0,"42","42_B","Task"
"42_Task","den dreper vi",0,"42","42_B","Task"
"42_Task","hæ?",0,"42","42_B","Task"
"42_Task","nei hæ",0,"42","42_A","Task"
"42_Task","jeg skjønner ingenting jeg",0,"42","42_B","Task"
"42_Task","de kødd, de kødder med oss",0,"42","42_A","Task"
"42_Task","okei den tapper vi da",0,"42","42_B","Task"
"42_Task","vi skulle drept den også. Ja for det var det vi gjorde isted. Nei vet du hva, jeg orker ikke sånn at de skal drive å tulle",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","prøv å gjøre det nå da",0,"42","42_B","Task"
"42_Task","den?",1,"42","42_A","Task"
"42_Task","nei begge to",0,"42","42_B","Task"
"42_Task","ikke sant, det er bare",0,"42","42_A","Task"
"42_Task","okei okei den var grønn",0,"42","42_B","Task"
"42_Task","den den skal vi drepe og",0,"42","42_B","Task"
"42_Task","utrolig irriterende at de skal tukle med reglene",0,"42","42_A","Task"
"42_Task","sånn nå skal vi drepe",0,"42","42_B","Task"
"42_Task","det er noe muffins her",0,"42","42_A","Task"
"42_Task","det må være noe med fargen tenker jeg",0,"42","42_B","Task"
"42_Task","ja men de bytter jo på",0,"42","42_A","Task"
"42_Task","den?",0,"42","42_A","Task"
"42_Task","hvis det kommer en grønn en nå",0,"42","42_B","Task"
"42_Task","den skal drepes",0,"42","42_A","Task"
"42_Task","den skal drepes",0,"42","42_B","Task"
"42_Task","nei",0,"42","42_A","Task"
"42_Task","det her orker jeg ikke være med på ass",0,"42","42_A","Task"
"42_Task","den skal vi druse, nei altså",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","ja da",0,"42","42_A","Task"
"42_Task","den har prikker",0,"42","42_B","Task"
"42_Task","han har ikke vært på legday. Hvilken var det?",0,"42","42_A","Task"
"42_Task","nei han er",0,"42","42_B","Task"
"42_Task","den til den til venstre",0,"42","42_B","Task"
"42_Task","ta tappe?",1,"42","42_A","Task"
"42_Task","xxx",0,"42","42_A","Task"
"42_Task","han har bare vært på legday, men kanskje vi bare skal la være? xx",0,"42","42_B","Task"
"42_Task","ja vi gjør det",0,"42","42_A","Task"
"42_Task","oj nå glemte jeg å se",0,"42","42_A","Task"
"42_Task","tapp han",0,"42","42_B","Task"
"42_Task","det høres litt fært ut",0,"42","42_B","Task"
"42_Task","xxx",0,"42","42_B","Task"
"42_Task","jeg har lyst til å si drep, men jeg vet ikke",0,"42","42_B","Task"
"42_Task","joda joda",0,"42","42_A","Task"
"42_Task","oj, jeg tror vi bare skal drite i de prikkene",0,"42","42_B","Task"
"42_Task","tror du ikke, tror, nei jeg tror",0,"42","42_A","Task"
"42_Task","vent da",0,"42","42_A","Task"
"42_Task","nå fulgte jeg ikke med",0,"42","42_A","Task"
"42_Task","tapp den",0,"42","42_B","Task"
"42_Task","han skal vi drepe",0,"42","42_B","Task"
"42_Task","xxx",0,"42","42_B","Task"
"42_Task","xxx",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","ja okei så han her han har masse armer, men ikke ben, og prikker da skal han tappes og drepes, men han der",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","han har både bein, armer og prikker",0,"42","42_B","Task"
"42_Task","skal han da bare tappes?",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","okei",0,"42","42_B","Task"
"42_Task","ignore",0,"42","42_A","Task"
"42_Task","han skal du bare la være",0,"42","42_B","Task"
"42_Task","hvorfor er hjerte ignorer, det skjønner ikke jeg",0,"42","42_A","Task"
"42_Task","det er ikke noe hjertelig å ignorere",0,"42","42_A","Task"
"42_Task","xxx",0,"42","42_B","Task"
"42_Task","ja slipper å bli tappet og drept",0,"42","42_A","Task"
"42_Task","han ser ganske fiendtlig ut han og egentlig",0,"42","42_B","Task"
"42_Task","ignorere han",0,"42","42_A","Task"
"42_Task","det blir mange poeng da",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","ålø",0,"42","42_A","Task"
"42_Task","der skal vi",0,"42","42_B","Task"
"42_Task","han skal bare tappes",0,"42","42_A","Task"
"42_Task","ja okei",0,"42","42_B","Task"
"42_Task","eller",0,"42","42_A","Task"
"42_Task","han skal tappes og drep, nei",0,"42","42_A","Task"
"42_Task","tappes",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","han skal ignoreres",0,"42","42_B","Task"
"42_Task","drepes",0,"42","42_B","Task"
"42_Task","tapp",0,"42","42_B","Task"
"42_Task","tappes?",0,"42","42_A","Task"
"42_Task","ignoreres",0,"42","42_A","Task"
"42_Task","xxx",0,"42","42_B","Task"
"42_Task","det er bare de pinglene som man skal ignorere",0,"42","42_A","Task"
"42_Task","mm",0,"42","42_B","Task"
"42_Task","den skal drepes",0,"42","42_B","Task"
"42_Task","oj",0,"42","42_A","Task"
"42_Task","men han hadde jo prikker jo",0,"42","42_B","Task"
"42_Task","men han hadde svære bein",0,"42","42_A","Task"
"42_Task","ja eh tappes og drepes?",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","tappes",0,"42","42_B","Task"
"42_Task","det værste er at han sier hvor prikkene kommer hen",0,"42","42_B","Task"
"42_Task","det er jo helt sykt da",0,"42","42_A","Task"
"42_Task","drep han",0,"42","42_B","Task"
"42_Task","der ja",0,"42","42_B","Task"
"42_Task","okei da må vi bare tappe han da. han hadde helt like prikker",0,"42","42_B","Task"
"42_Task","tappe",0,"42","42_A","Task"
"42_Task","tappe han?",1,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","eller drepe han?",1,"42","42_A","Task"
"42_Task","ja, det var det jeg trodde ass",0,"42","42_A","Task"
"42_Task","men han hadde jo helt like prikker, bare at han var sterk",0,"42","42_B","Task"
"42_Task","jeg tror ikke det har noe å si hvor prikkene er fra. xxx",0,"42","42_A","Task"
"42_Task","den skal vi ignorere tror jeg",0,"42","42_B","Task"
"42_Task","tapp nei",0,"42","42_A","Task"
"42_Task","vi må drepe da, den har jo prikker",0,"42","42_B","Task"
"42_Task","og drep? eller?",0,"42","42_A","Task"
"42_Task","ja du burde tappe",0,"42","42_B","Task"
"42_Task","selvfølgelig ikke",0,"42","42_B","Task"
"42_Task","tappe",0,"42","42_B","Task"
"42_Task","tapp, nei, drepe?",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","hæ",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","drepe",0,"42","42_B","Task"
"42_Task","hæ?",0,"42","42_A","Task"
"42_Task","drepe",0,"42","42_B","Task"
"42_Task","oj",0,"42","42_A","Task"
"42_Task","oja",0,"42","42_B","Task"
"42_Task","merker hvor ufølsom man blir, tenk på sånne droneflyvere og sånn, man sitter jo bare å trykker på en skjerm",0,"42","42_B","Task"
"42_Task","la være",0,"42","42_B","Task"
"42_Task","oja eller hvordan det var oja eller ja ja, det det",0,"42","42_A","Task"
"42_Task","ja i forhold til livet og hvordan man sitter å sånn",0,"42","42_B","Task"
"42_Task","det er sant, oj",0,"42","42_A","Task"
"42_Task","drep",0,"42","42_A","Task"
"42_Task","det er faktisk ganske sjukt",0,"42","42_A","Task"
"42_Task","mm",0,"42","42_B","Task"
"42_Task","har du sett på den dokumentaren?",0,"42","42_A","Task"
"42_Task","nei",0,"42","42_B","Task"
"42_Task","drone",0,"42","42_A","Task"
"42_Task","heter den drone?",0,"42","42_B","Task"
"42_Task","mm",0,"42","42_A","Task"
"42_Task","du burde se den ass",0,"42","42_A","Task"
"42_Task","jeg skal gjøre det",0,"42","42_B","Task"
"42_Task","tapp og drep",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","2000 det er",0,"42","42_B","Task"
"42_Task","oj det er bra ass, ny rekord",0,"42","42_A","Task"
"42_Task","åh eh, nei ikke jeg heller. Jeg tror den hadde prikker og tynne armer og ben.",0,"42","42_A","Task"
"42_Task","eh nå fulgte jeg ikke med",0,"42","42_B","Task"
"42_Task","da tar vi livet av den",0,"42","42_B","Task"
"42_Task","nei",0,"42","42_A","Task"
"42_Task","okei nice, jeg begynte å bli litt lei",0,"42","42_A","Task"
"42_Task","ja jeg synes også det holder. SKulle vi da vente på henne? sa hun det?",0,"42","42_B","Task"
"42_Task","nei kanskje",0,"42","42_A","Task"
"42_Task","hun satt å fulgte med på live stream",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","okei skal jeg starte?",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","okei start er rett over cummer shop",0,"42","42_A","Task"
"42_Task","der er start, og så går den",0,"42","42_A","Task"
"42_Task","eh, ja ja jeg er enig",0,"42","42_B","Task"
"42_Task","er du enig?",0,"42","42_A","Task"
"42_Task","jeg ser også start. Oj okei ja",0,"42","42_B","Task"
"42_Task","oja, men du kan ikke se ruten?",0,"42","42_A","Task"
"42_Task","nei, jeg ser bare kryss, start",0,"42","42_B","Task"
"42_Task","okei du starter også går den til venstre, til høyre for camera shop, også helt ned under eh under parked van. Og så går den opp igjen. Rett opp. Også til høyre rett xxx",0,"42","42_A","Task"
"42_Task","vent da vent da, når jeg er under parked van så går den rett opp over parked van liksom?",0,"42","42_B","Task"
"42_Task","eh bare rett opp sånn horisontalt nei vertikalt rett opp liksom så den går rundt alotments",0,"42","42_A","Task"
"42_Task","okei",0,"42","42_B","Task"
"42_Task","så blir det som en sånn pose, eller hva jeg skal si. Også går den over alotments, også men til høyre da",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","til høyre for?",1,"42","42_B","Task"
"42_Task","nei eller sånn opp opp. Den går opp, kommer opp på venstre siden også går den rett til høyre over også fortsetter den horisontalt bort, fram til du ser du vet disused monastary også den går liksom rett opp når den er på høyre siden så det er sånn 90 graders vinkel ned ish. Så den går opp eh når den er liksom på linje med disused monastary og da går den rett opp, og da går den rett over langs liksom. Den kommer opp på høyre siden også går den over. Eh også Eh også går den, er det en liten bue",0,"42","42_A","Task"
"42_Task","over opp til høyre for alotments?",1,"42","42_B","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","okei",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","okei",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","mm",0,"42","42_B","Task"
"42_Task","til venstre eller høyre?",1,"42","42_B","Task"
"42_Task","til venstre",0,"42","42_A","Task"
"42_Task","Og så går den opp. Når den er rett på venstre eh på linje med liksom der på venstre side av alpine garden",0,"42","42_A","Task"
"42_Task","eh ja",0,"42","42_B","Task"
"42_Task","eh og da går den rett opp, så den liksom snur. Den kommer opp på venstre siden av alipine garden",0,"42","42_A","Task"
"42_Task","oja shit",0,"42","42_B","Task"
"42_Task","hva har du gjort nå?",0,"42","42_A","Task"
"42_Task","så jeg går under alpine garden og så",1,"42","42_B","Task"
"42_Task","nei ikke under",0,"42","42_A","Task"
"42_Task","oj faen haha. Faen. Jeg går under alpine garden også opp på venstre side?",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","så jeg går egentlig i en bue rundt disused monastary, under alpine garden, også opp på venstre side",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","også opp på venstre siden ja",0,"42","42_A","Task"
"42_Task","okei",0,"42","42_B","Task"
"42_Task","også også sånn ja opp på høyre, venstre siden av alpine garden, også går den til høyre",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","over?",1,"42","42_B","Task"
"42_Task","ja over ja",0,"42","42_A","Task"
"42_Task","under youth hostel?",0,"42","42_B","Task"
"42_Task","også akkurat sånn, altså den er liksom litt sånn, streken er langs alpine garden, og når alpine garden er ferdig så går den rett opp, så den kommer opp på venstre siden av youth hostel",0,"42","42_A","Task"
"42_Task","okei",0,"42","42_B","Task"
"42_Task","ogs, også går det en ja nei bue rundt youth hostel oversiden. Også går den rett, en sånn helt rett strek, den blir jo helt skrå da, helt skrå rett, så den går rundt telephone box.",0,"42","42_A","Task"
"42_Task","den går ned der liksom",0,"42","42_A","Task"
"42_Task","på undersiden av telephone box?",1,"42","42_B","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","også rundt?",1,"42","42_B","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","opp på høyre siden?",1,"42","42_B","Task"
"42_Task","ja eller ja oppå høyre siden også går den oppover men litt til venstre for den går liksom på venstre side av fetched mudhut. Rett på venstre siden, men fortsatt oppover også langs east lake.",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","til venstre eller høyre?",0,"42","42_B","Task"
"42_Task","til eh mot venstre, men også stopper du eller den er den er rett, den skal ikke liksom følge følge buen hele veien, skal bare være helt rett. Også stopper det også er det finish Xen er eh rett til venstre for east lake",0,"42","42_A","Task"
"42_Task","på høyde med parked van på en måte?",0,"42","42_B","Task"
"42_Task","rett under",0,"42","42_A","Task"
"42_Task","hvor nærme east lake?",0,"42","42_B","Task"
"42_Task","eh altså sånn det er sånn helt lineært opp til liksom du vet hvor east lake har sånn en liten sånn her pigg, ikke pigg men sånn, ikke pigg eh glem det. Et hjørne på venstre side, så det er på linje med det, men men det stopper på venstre hjørne altså sånn nederst venstre hjørne. Det er ved siden av der, på linje med liksom eh det hjørnet. Ja der er finish.",0,"42","42_A","Task"
"42_Task","mm",0,"42","42_B","Task"
"42_Task","glemt",0,"42","42_B","Task"
"42_Task","xxx",0,"42","42_B","Task"
"42_Task","mm",0,"42","42_B","Task"
"42_Task","okei",0,"42","42_B","Task"
"42_Task","få se, kan vi se?",0,"42","42_A","Task"
"42_Task","oja okei",0,"42","42_A","Task"
"42_Task","skal vi bytte plass?",0,"42","42_A","Task"
"42_Task","ja det kunne vi sikkert gjort, men vi får gjøre det neste gang",0,"42","42_B","Task"
"42_Task","dette var det var skikkelig frustrerende",0,"42","42_A","Task"
"42_Task","ja det var det",0,"42","42_B","Task"
"42_Task","okei",0,"42","42_A","Task"
"42_Task","xxx",0,"42","42_B","Task"
"42_Task","hæ eh",0,"42","42_A","Task"
"42_Task","start, eller xxx. Så går du rett ned til den i diamond mind",0,"42","42_B","Task"
"42_Task","oja",0,"42","42_A","Task"
"42_Task","det går bra",0,"42","42_A","Task"
"42_Task","også når du kommer til D'en så går du litt ned kanskje en cm. ned, også tar du til høyre, sånn 90 grader. Helt til den siste S'en i spring backs. Også når du kommer dit så tar du sånn nesten en sånn S hvor, ja eller du går egentlig først opp til H'en da i highest viewpoint også går du litt til venstre igjen i mens du fortsetter oppover så det blir en sånn S på en måte. Også tar du en sånn ganske rund bue rundt den derre highest viewpoint helt til du kommer, helt til du går liksom rett ned. Og når du går rett ned så bare fortsetter du rett ned til du kommer til den der safari truck",0,"42","42_B","Task"
"42_Task","det var lurt å gjøre det sånn",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","på høyre siden?",1,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","jeg tror jeg, ja",0,"42","42_A","Task"
"42_Task","skjønte du?",0,"42","42_B","Task"
"42_Task","ja, den s'en eh ja",0,"42","42_A","Task"
"42_Task","okei nå er jeg på høyre siden av safari truck",0,"42","42_A","Task"
"42_Task","okei men du er over?",0,"42","42_B","Task"
"42_Task","eh nei",0,"42","42_A","Task"
"42_Task","xxx",0,"42","42_A","Task"
"42_Task","fordi du skal, når du er, du skal til venstre for safari truck. eh så det får bli en liten omvei der.",0,"42","42_B","Task"
"42_Task","åh",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","også går du ned egentlig under field station skriften.",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","også går du litt over banana",0,"42","42_B","Task"
"42_Task","oj, det er to field station",0,"42","42_A","Task"
"42_Task","oja faen",0,"42","42_B","Task"
"42_Task","den første",0,"42","42_B","Task"
"42_Task","til venstre?",1,"42","42_A","Task"
"42_Task","nei til høyre",0,"42","42_B","Task"
"42_Task","okei ja det er riktig",0,"42","42_A","Task"
"42_Task","great bridge? oja xxx bridge",0,"42","42_A","Task"
"42_Task","også går du haha også går du også går du over banana tree men så følger du egentlig banana tree nedover så du er liksom langs. Ja. Også går du rett ned når du er ved det palmebladet lengst til venstre så går du rett ned til du kommer under gold mine også går du til venstre for gold mine også. Og når du kommer under gold mine så tar du rett til høyre helt til den siste E'en i mine",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","på venstre siden?",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","hvor langt da?",0,"42","42_A","Task"
"42_Task","oj",0,"42","42_A","Task"
"42_Task","jeg gikk litt langt ja",0,"42","42_A","Task"
"42_Task","ja ja og så også skal du opp på rope bridge. Men da går du da går du rett og slett oppå broa. Du trekker tråden eh streken opp over broa. Også når du da er over broa så trekker du en ganske rett strek til høyre for giraffes. Altså ned til høyre siden. Også går du en ganske sånn rett til venstre i en litt sånn bue under giraffes. Også hvis du er sånn ca. til venstre for giraffes nå, så sikter du mot rock fall.",0,"42","42_B","Task"
"42_Task","oja ja",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","mm ja under under giraffe?",0,"42","42_A","Task"
"42_Task","men ja, men ikke gå så langt, bare sånn ca. halvpart, halvveis til rock fall så går du rett ned igjen og da går du rett til venstre igjen når du er nesten helt på bånn under great lake. Også hvis du er eh, har du finish krysset?",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","nei",0,"42","42_A","Task"
"42_Task","okei",0,"42","42_B","Task"
"42_Task","hvis du går da hvis du er sånn ca. litt til venstre for G'en i great lake så tar du sånn skrått opp sånn like mye opp og like mye til venstre omtrent. Ja, og da går du litt opp og litt til venstre samtidig.",0,"42","42_B","Task"
