"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"61_Spontaneous","å ja, ja","1","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_B","Spontaneous"
"61_Spontaneous","så gøy da","0","61","61_B","Spontaneous"
"61_Spontaneous","så","0","61","61_A","Spontaneous"
"61_Spontaneous","hvor i Japan er han fra?","0","61","61_B","Spontaneous"
"61_Spontaneous","Hiroshima","0","61","61_A","Spontaneous"
"61_Spontaneous","oi, spennende","1","61","61_B","Spontaneous"
"61_Spontaneous","mm, haha","1","61","61_A","Spontaneous"
"61_Spontaneous","skitt","1","61","61_B","Spontaneous"
"61_Spontaneous","hadde han noe familie som var?","0","61","61_B","Spontaneous"
"61_Spontaneous","blitt rammet av bomben eller noe sånt haha nær sagt","0","61","61_B","Spontaneous"
"61_Spontaneous","det har jeg ikke hørt noe om, jeg har ikke spurt heller","0","61","61_A","Spontaneous"
"61_Spontaneous","haha, jeg blir helt sånn tenk om at han har vært i Hi…","0","61","61_B","Spontaneous"
"61_Spontaneous","Ja, vi var kanskje ikke så raske","0","61","61_B","Spontaneous"
"61_Spontaneous","ja, nei, ja ja","1","61","61_A","Spontaneous"
"61_Spontaneous","men da er vi ferdig, oi, nå trykte jeg på enter","0","61","61_B","Spontaneous"
"61_Spontaneous","ja, det er sikkert greit","0","61","61_B","Spontaneous"
"61_Spontaneous","ja ja","0","61","61_A","Spontaneous"
"61_Spontaneous","jeg kan si ifra, kanskje","0","61","61_B","Spontaneous"
"61_Spontaneous","veit ikke om hun får beskjed om at det er ferdig, kanskje","0","61","61_A","Spontaneous"
"61_Spontaneous","jeg tenker stakkars deg som må på toalettet, må jo","0","61","61_B","Spontaneous"
"61_Spontaneous","haha","1","61","61_A","Spontaneous"
"61_Spontaneous","for det skulle jo, et kvarter til kanskje, det går sikkert fint","0","61","61_A","Spontaneous"
"61_Spontaneous","hvis det ikke er veldig","0","61","61_A","Spontaneous"
"61_Spontaneous","men jeg tror vi er ferdige, å ja, vi har et eksperiment til, å ja","0","61","61_B","Spontaneous"
"61_Spontaneous","jeg tror det, for det stod det skulle holde på til kvart på elleve","0","61","61_A","Spontaneous"
"61_Spontaneous","å ja","1","61","61_B","Spontaneous"
"61_Spontaneous","ok, ja, vi er ferdige","0","61","61_B","Spontaneous"
"61_Spontaneous","ok","0","61","61_A","Spontaneous"
"61_Spontaneous","yes","0","61","61_B","Spontaneous"
"61_Spontaneous","haha, fortsett med det samme, haha","0","61","61_B","Spontaneous"
"61_Spontaneous","ja","0","61","61_A","Spontaneous"
"61_Spontaneous","haha","1","61","61_A","Spontaneous"
"61_Spontaneous","nei, vi trenger jo ikke å ta de, da","0","61","61_A","Spontaneous"
"61_Spontaneous","nei, vi trenger jo ikke det, haha","0","61","61_B","Spontaneous"
"61_Spontaneous","når skal du til Japan igjen?","0","61","61_B","Spontaneous"
"61_Spontaneous","det veit jeg ikke, men jeg skal jo på utveksling til Kina i september","0","61","61_A","Spontaneous"
"61_Spontaneous","Ja, for akkurat hvorfor valgte du Kina og ikke Japan? haha","0","61","61_B","Spontaneous"
"61_Spontaneous","sånn at","0","61","61_A","Spontaneous"
"61_Spontaneous","nei, for jeg studerer jo ikke japansk, der er jo masse på universitetet som er sånn disse avtalene er kun for de som studerer japansk","0","61","61_A","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","xxx","1","61","61_B","Spontaneous"
"61_Spontaneous","ja, mm","1","61","61_B","Spontaneous"
"61_Spontaneous","pluss at, nei, jeg veit ikke","0","61","61_A","Spontaneous"
"61_Spontaneous","de plassene som var tilgjengelige, var litt sånn, ikke så bra","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","og jeg kan jo litt kinesisk, så jeg vil gjerne lære mer","0","61","61_A","Spontaneous"
"61_Spontaneous","ja, det er så kult å kunne, det er jo nytt alfabet og alt sånt","0","61","61_B","Spontaneous"
"61_Spontaneous","mm, det er skikkelig vanskelig","0","61","61_A","Spontaneous"
"61_Spontaneous","ja, det kan jeg tenke meg","1","61","61_B","Spontaneous"
"61_Spontaneous","det er som arabisk og russisk og ja, sikkert vanskeligere","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","haha","0","61","61_A","Spontaneous"
"61_Spontaneous","nei, men det er bare to–tre timer å fly til Japan, da, og det er ganske billig.","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","ja, det er det?","1","61","61_B","Spontaneous"
"61_Spontaneous","det er ikke noe problem","0","61","61_A","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","og han nå- han er ferdig med å studere, da?","0","61","61_B","Spontaneous"
"61_Spontaneous","han er snart ferdig","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","så, skal han ut i jobb da, men","0","61","61_A","Spontaneous"
"61_Spontaneous","i Japan? (gjesp)","0","61","61_B","Spontaneous"
"61_Spontaneous","ja","0","61","61_A","Spontaneous"
"61_Spontaneous","nei, som","0","61","61_A","Spontaneous"
"61_Spontaneous","hvordan er arbeidsmarkedet der?","0","61","61_B","Spontaneous"
"61_Spontaneous","(suk) det veit jeg ikke, men det er veldig","0","61","61_A","Spontaneous"
"61_Spontaneous","ja, hva skal jeg si da","0","61","61_A","Spontaneous"
"61_Spontaneous","haha","0","61","61_A","Spontaneous"
"61_Spontaneous","det er hardt, ja?","0","61","61_B","Spontaneous"
"61_Spontaneous","ja","0","61","61_A","Spontaneous"
"61_Spontaneous","altså det er veldig sånn, du starter på bunn, og du må ha respekt for de som er eldre enn deg, det er ikke sånn at","0","61","61_A","Spontaneous"
"61_Spontaneous","xxx","1","61","61_B","Spontaneous"
"61_Spontaneous","du får ikke en høyere stilling hvis det er en annen som er eldre enn deg til å ta den","0","61","61_A","Spontaneous"
"61_Spontaneous","nei?","1","61","61_B","Spontaneous"
"61_Spontaneous","på en måte","0","61","61_A","Spontaneous"
"61_Spontaneous","er det sant?","0","61","61_B","Spontaneous"
"61_Spontaneous","ja, det er veldig sånn","0","61","61_A","Spontaneous"
"61_Spontaneous","aldershierarki","0","61","61_A","Spontaneous"
"61_Spontaneous","hierarki, ja","0","61","61_B","Spontaneous"
"61_Spontaneous","xxx du vil jo uansett være på en viss stilling når du er ung, da, liksom? ja, mm","0","61","61_B","Spontaneous"
"61_Spontaneous","så vi snakka om","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","0","61","61_A","Spontaneous"
"61_Spontaneous","men vi snakka om, hey, har du lyst til å komme til Norge heller da, det er mye bedre forhold her","0","61","61_A","Spontaneous"
"61_Spontaneous","men han har familien sin i Japan da, så er det, haha","0","61","61_B","Spontaneous"
"61_Spontaneous","nei, men","0","61","61_A","Spontaneous"
"61_Spontaneous","kunne han flyttet til, kunne du blitt i Bergen?","0","61","61_B","Spontaneous"
"61_Spontaneous","nei, jeg tror ikke det, egentlig, jeg veit ikke hvor vi ville bodd, men jeg begynner å bli litt ferdig med Bergen, egentlig.","0","61","61_A","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","kunne du bodd i Stavanger, da, mer?","0","61","61_B","Spontaneous"
"61_Spontaneous","nei, haha, nei, ikke akkurat Stavanger heller, jeg veit ikke. Oi! haha","0","61","61_A","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","haha","0","61","61_B","Spontaneous"
"61_Spontaneous","bare","0","61","61_A","Spontaneous"
"61_Spontaneous","jeg veit ikke, jeg føler at veldig mange blir veldig forelska i Bergen når de kommer her, men eh","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","nei","0","61","61_A","Spontaneous"
"61_Spontaneous","du har ikke kjent på den helt?","0","61","61_B","Spontaneous"
"61_Spontaneous","jo, det er jo fint, men eh","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","ja","0","61","61_A","Spontaneous"
"61_Spontaneous","mm","1","61","61_B","Spontaneous"
"61_Spontaneous","har du noen planer om hvor du vil?","0","61","61_A","Spontaneous"
"61_Spontaneous","nei, jeg veit ikke","0","61","61_B","Spontaneous"
"61_Spontaneous","vil du bo i Oslo, liksom?","0","61","61_A","Spontaneous"
"61_Spontaneous","ja, men det vil jeg jo i Norge, det er jo klar-, det er jo sånn, der jeg kommer fra, og jeg blir jo ga-, jeg er veldig sånn eh","0","61","61_B","Spontaneous"
"61_Spontaneous","ja","1","61","61_A","Spontaneous"
"61_Spontaneous","ja, jeg kjenner meg òg ganske mett på Bergen. Men jeg er veldig glad jeg studerte her, på måte, for det er så bra studentmiljø, og jeg har hatt det veldig, veldig fint. Men jeg kunne aldri bodd her som voksen, tror jeg, for di da tror jeg at jeg hadde blitt litt lei haha","0","61","61_B","Spontaneous"
"61_Spontaneous","mm haha","1","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_A","Spontaneous"
"61_Spontaneous","nei haha","1","61","61_A","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","men eh, ja, tror nok det er Oslo jeg vil tilbake til, men eh","0","61","61_B","Spontaneous"
"61_Spontaneous","ja","1","61","61_A","Spontaneous"
"61_Spontaneous","vi får se haha","0","61","61_B","Spontaneous"
"61_Spontaneous","mm haha","1","61","61_A","Spontaneous"
"61_Spontaneous","xxx jo","0","61","61_B","Spontaneous"
"61_Spontaneous","se om master og om jeg skal jobbe eller sånn der","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","ja, for det går vel an å gå rett fra bachelor på UiB og på master på UiO","0","61","61_A","Spontaneous"
"61_Spontaneous","jeg har søkt master på UiO nå, så da begynner jeg der, men jeg har også søkt litt sånn praksis her og der, så vi, jeg visste ikke hva, får se hva som skjer, kan være at jeg ikke gjør noen av delene, haha, og jobber på klesbutikk haha, nei, liksom, veit ikke, det er vanskelig","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_A","Spontaneous"
"61_Spontaneous","ja ja","1","61","61_A","Spontaneous"
"61_Spontaneous","haha","1","61","61_A","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","men lingvistikk, hva jobber man, jobber man som forsker på universitetet, nei, ik- ikke, jeg hater det spørsmålet sjøl og bare lurer","0","61","61_B","Spontaneous"
"61_Spontaneous","haha, ja, nei, nei har ikke peiling, altså der er","0","61","61_A","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","veldig lite det går an å gjøre med en bachelor, så vidt jeg har forstått","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","samme med sam.pol.","0","61","61_B","Spontaneous"
"61_Spontaneous","så","0","61","61_A","Spontaneous"
"61_Spontaneous","ikke så mye å gjøre med sam.pol.","0","61","61_B","Spontaneous"
"61_Spontaneous","men jeg veit ikke om jeg har så lyst å ta master heller","0","61","61_A","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","skal du ta master i noe helt annet, da?","0","61","61_B","Spontaneous"
"61_Spontaneous","det veit jeg ikke, xxx","0","61","61_A","Spontaneous"
"61_Spontaneous","jeg tror du kan det i ut-, føler du kan det i utlandet","0","61","61_B","Spontaneous"
"61_Spontaneous","det er sikkert en mulighet","0","61","61_A","Spontaneous"
"61_Spontaneous","mm","0","61","61_B","Spontaneous"
"61_Spontaneous","men fordi","0","61","61_A","Spontaneous"
"61_Spontaneous","jeg veit ikke, det er så","0","61","61_A","Spontaneous"
"61_Spontaneous","det er veldig spesifikt på en måte, med at det liksom det er, dette er lingvistikk, så det er det jeg har","0","61","61_A","Spontaneous"
"61_Spontaneous","mm","1","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_B","Spontaneous"
"61_Spontaneous","som en bakgrunn, så det er kanskje ikke alle mastere det går an å gå videre med det på.","0","61","61_A","Spontaneous"
"61_Spontaneous","nei, kanskje ikke","1","61","61_B","Spontaneous"
"61_Spontaneous","men så er det litt den der med at man må nesten ha master hvis en skal ha jobb og sånn og sånn, men","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","hva slags jobber er det, er det liksom logoped og sånn og jobbe med?","0","61","61_B","Spontaneous"
"61_Spontaneous","i Bergen går det an å gå fra lingvistikk til logoped, men det er den eneste plassen i Norge det går an, så jeg måtte liksom","0","61","61_A","Spontaneous"
"61_Spontaneous","mm","1","61","61_B","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","vært her, men det er skikkelig høyt snitt, jeg kommer ikke inn på logopedi","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","er det så, ja","0","61","61_B","Spontaneous"
"61_Spontaneous","pluss at der er liksom konkurranse mellom de som går lingvistikk og medisin og psykologi","0","61","61_A","Spontaneous"
"61_Spontaneous","så det er skikkelig","0","61","61_A","Spontaneous"
"61_Spontaneous","oi","1","61","61_B","Spontaneous"
"61_Spontaneous","det er ganske vanskelig å komme inn, har jeg hørt","0","61","61_A","Spontaneous"
"61_Spontaneous","men da, men da jobber du på skoler og sånt når man er logoped?","0","61","61_B","Spontaneous"
"61_Spontaneous","ja, jeg tror det studiet i Bergen er ganske retta mot slagpasienter som for eksempel som mister taleevne, så det er kanskje litt mer medisinsk, kanskje.","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","er det noe du kunne tenke deg?","0","61","61_B","Spontaneous"
"61_Spontaneous","kanskje litt, men ja, jeg har ikke snittet til det, da haha","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","det kan man jo gjøre noe med, da","0","61","61_B","Spontaneous"
"61_Spontaneous","ja da, men det er bare sånn, gidder jeg det?","0","61","61_A","Spontaneous"
"61_Spontaneous","nei, ja, unnskyld","0","61","61_B","Spontaneous"
"61_Spontaneous","jeg er så lei av å studere","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","jeg er ikke noe god på å sette meg ned og lese og sånt","0","61","61_A","Spontaneous"
"61_Spontaneous","nei, haha","1","61","61_B","Spontaneous"
"61_Spontaneous","så","0","61","61_A","Spontaneous"
"61_Spontaneous","nei","0","61","61_A","Spontaneous"
"61_Spontaneous","jobber du ved siden av?","0","61","61_B","Spontaneous"
"61_Spontaneous","nei","0","61","61_A","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","har en sommerjobb, men","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","xxx","0","61","61_A","Spontaneous"
"61_Spontaneous","det går egentlig fint, men jeg angrer litt","0","61","61_A","Spontaneous"
"61_Spontaneous","ja, det, eller det er litt kjedelig, det er litt sånn","0","61","61_B","Spontaneous"
"61_Spontaneous","jeg jobber litt","0","61","61_B","Spontaneous"
"61_Spontaneous","men jeg synes ikke det er så gøy, det er sånn jeg kunne ikke tenke meg å jobbe hundre prosent ennå, synes det er litt kjedelig, jeg synes det er gøyere å studere.","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","hva er det du jobber med, da?","0","61","61_A","Spontaneous"
"61_Spontaneous","eh, jeg jobber på, eh jobber for et promoteringsselskap, med typ sånn sampling og demo i butikk og sånn, og så har jeg jobb som friidrettstrener, men det er sommer, da er jeg liksom to uker, tre uker intensivt på sommercamp med barn og sånn, så det er jo gøy.","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","ah","1","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_A","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","men eh, men jeg har egentlig jobbet ganske lite, men jeg har bare ikke kunnet tenke meg","0","61","61_B","Spontaneous"
"61_Spontaneous","helt ennå de der ni-til-fire-dagene på jobb haha","0","61","61_B","Spontaneous"
"61_Spontaneous","haha","1","61","61_A","Spontaneous"
"61_Spontaneous","nei","1","61","61_A","Spontaneous"
"61_Spontaneous","hva er det som tar sånn tid?","0","61","61_B","Spontaneous"
"61_Spontaneous","jeg har faktisk ikke hele dagen, haha, hva er klokken?","0","61","61_B","Spontaneous"
