"Transcription","Backchannel"
"Har vi nogen teori endnu? Vi har ikke travlt, har vi det? okay",0
"Ej nu kom jeg til at klikke haha. Og nu kigger vi, store arme, hugtænder",0
"Den er magen til, bortset fra at den er- Den skulle vi have tappet den anden. Skal vi prøve at tappe den og se om det øh om farven gør noget. Okay det gør den ikke, så farven er ligegyldig",0
"Farven er ligegyldig",0
"Den havde store arme og hugtænder. Den der den er farlig",0
"Den eneste forskel var-",0
"Den eneste forskel var at den havde tykke ben",0
"Ben ja",0
"Og vi tappede den anden, ikke? Nej. Tror du så vi skal tage den her?",0
"Mm",1
"Hvis det er tykke ben der gør om de er onde",0
"Haha, hvad synes du?",0
"Det ved jeg ikke",0
"Haha det er svært",0
"Det kunne være ret sjovt at lave det her eksperiment sammen med en man ikke kendte. Slår det mig lige haha. Det havde været lidt interessant, det havde været noget helt andet. Fuldstændigt. Okay, øh",0
"Ja det er faktisk rigtigt haha",0
"Ja",1
"Jeg, jeg tror, jeg ved ikke om benene gør en forskel. Tror du benene gør en forskel? Tykke ben, tynde ben",0
"Det er det måske egentlig. Haha godt svar",0
"Sparker den bare i hovedet",0
"Så er vi ude i, har har den overhovedet noget vi kan tappe?",0
"Jeg tror den skal tap- tappes ja. Men men, det kan også være den skal dræbes. Nu ser vi. Det skulle den ikke.",0
"Vi prøver den der",0
"Den skulle bare tappes, så benene de var-",0
"Den skulle bare tappes",0
"De gør heller ikke noget",0
"Nej. Men den ser lidt rarere ud den her. Så den skal måske bare tappes",0
"Ja, så tapper vi. Ja",0
"Mm",0
"Okay",0
"Den ser-",0
"Den har pletter. Måske er den syg så",0
"Haha, havde den pletter? Det så jeg ikke engang. Jeg tror ikke både den er-",0
"Den havde ikke store arme vel? Eller havde den det?",0
"Nej, det havde den ikke. Den havde kun store ben",0
"Ja. Så store arme det er værdifuldt, er det ikke det? De har holdt ret godt, har de ikke det? Jeg tror bare den skal dræbes måske",0
"Jo, det har de da",0
"Det skulle denne. Store arme det er værdifuldt. Denne her den skal nok bare-",0
"Måske er det pletter og gule øjne eller sådan noget. Så er den, så er den ond",0
"Mm",1
"Så er den ond",0
"Den skal dræbes hvis det er",0
"Sådan mand, 600 point",0
"Mm",1
"Det er så både kill tap, vil jeg sige. Ja, Ej haha okay",0
"Ja",1
"Haha",0
"Okay, den skal bare-",0
"Dræbes. Er det ikke det?",0
"Dræbes",0
"What, du har fanget den nu. Så den med mine hugtænder, den gælder ikke. Det har de allesammen",0
"Haha",0
"Se nu har den ikke pletter, så er jeg i tvivl. Så vil jeg sige ignorer måske, eller dræb. Vi finder ud af det ved at- Det var ignorer",0
"Så pletter den øh, allerede når den har pletter-",0
"Måske er det faktisk bare pletter",0
"Og så store arme, så skal den-",0
"Så skal den vel der over ja. Nej det var bare tap. Okay, så pletter i sammenspil med noget tror jeg",0
"Nej",0
"Det var bare tap",0
"Mm",1
"Den her",0
"Den, ignorerer den ikke det så?",0
"Den havde",0
"Jo fordi det er logisk set, for nu er det kun armene der var forskel",0
"Mm",1
"Og Den skulle ikke have været, den skulle bare have været tappet, så det må være ignorer, ja",0
"Du har styr på dine rumvæsner",0
"Haha",0
"Øh, tap, er det ikke det?",0
"Øh",0
"Jo, det kan godt være. Den havde- jo",0
"Mm",0
"Det var armene der gjorde lidt en forskel. Den havde ingen pletter og små arme",0
"Jeg allerede, jeg har allerede fuldstændig glemt hvad vi havde nu",0
"Ja og hugtænder, hug, nå men alle har hugtænder har de ikke det?",0
"Jo jo, hugtænder det bare alle haha. Det var mig der var dum, det var mig der dum haha. Det var min tese, jeg tænkte, jeg tænkte simpelthen hugorm eller et eller andet, så kan man få dens gift nå",0
"Ej hvor er vi dumme, haha",0
"Haha",0
"Det var din prim- primitive hjerne der så det. Ja okay øh",0
"Ja, primitive hjerne, haha",0
"Okay, hvad havde den her nu? Den havde ingen pletter, små arme",0
"Store ben, gule øjne Ingen pletter, gule øjne. Var det ikke det vi sagde, pletter og gule øjne, det er ond?",0
"Mm",1
"Måske skal den bare dræbes så. Så ignorer?",0
"Så måske er det bare ignorer. Altså fordi at- Det var det så",0
"Ja",0
"Nogle gange skal man bare klikke haha",0
"Tap. Er det ikke det?",0
"Jo",0
"Ja",0
"Også bare tap, ikke? Den er magen til den anden",0
"Ja lad os prøve det",0
"Den har bare gule øjne. Det er sjovt, det lægger du slet ikke mærke til",0
"Det lægger jeg slet ikke mærke til nej",0
"Den er meget rar, er den ikke?",0
"Jo",0
"Ja haha",0
"Ja. Nu vurderer vi bare sådan. Det er ren conditioning det her. Man får sådan en belønning",0
"Ja",1
"Den er sød. Ja det er faktisk rigtigt. Nå, den var sød. Ingen pletter, små arme, store ben",0
"Ja, så er det vel der, ikke? jo",0
"Sådan",0
"Mm, tap?",0
"Ja. Hvornår er det vi, vi både dræber?",0
"Jeg tror det er gule øjne og pletter. Sammen, det tror jeg. Det er også tap så",0
"Mm Okay",0
"Ja",0
"Tap tappe tap tap",0
"Så store arme det er tap, gule øjne og pletter det er den her",0
"Det er ond ja",0
"Den der den er bare-",0
"Den er bare fino",0
"Fino kanino",0
"Hold nu kæft, det kører jo",0
"Den er også bare sød",0
"Prøv nu lige at se, Fie. Vi skal jo bare trykke på de rigtige hele tiden altså",0
"Haha",1
"I sidder og hygger med at anlysere på det fynske, kan I haha. Okay haha",0
"Den er også bare sød",0
"Haha",1
"Den er, den er ond",0
"Kill tap",0
"Kill tap",0
"Kill tap ja",0
"Fuck vi er gode nu",0
"Det kører",0
"Hmm, tap",0
"Tap tap tap tap tap",0
"Den er bare fjollet.",0
"Ja det er den",0
"Haha, du sagde ja. Haha",0
"Ja haha",1
"Den har store arme",0
"Den er lidt svær, så det må være tap muligvis. Ja. Okay, jamen så er det pletter og gule øjne tror jeg",0
"Mm",1
"Og den er også bare-",0
"Friendly",0
"Ej Den er også sød",0
"Ja. Sådan her, sådan her skulle vi bare sidde i to timer og chatte, og man kunne ikke, og man, man måtte ikke snakke sammen. Men skulle bare chatte",0
"Jeg ved ikke hvad jeg havde tænkt med de der, med de der-",0
"Nå",1
"Kill tap",0
"Kill tap",0
"Nå",0
"Og så blev man sat sammen med tilfældige. Eller det vidste man ikke, så man skulle blive enige efter hver gang",0
"Det var tap? Nej, det var kill",0
"Godt ja, okay",0
"Haha",1
"Øh kill",0
"Ej vi er gode til det her",0
"Haha",1
"Tap Tap",1
"Kill",0
"Kill",0
"Jeg ved ikke helt hvad det sådan, hvad pointen i det her er. Ja",0
"Skal den her tappes? Bare fordi den har store arme",0
"Jeg ved ikke hvad pointen med forsøget er. Tap",0
"Mm",1
"Næ",0
"Sådan hvad, hvad lærer man, hvad, hvad finder de ud af med det her?",0
"Jamen de lærer jo og rumvæsner at kende",0
"Ja",1
"Øh Tak, haha",0
"Tap",0
"Tap",0
"Nå. Haha. Man bliver sådan helt haha, overtænker det fuldstændig ja",0
"Øh ja haha. Shit haha. Ja, tap?",0
"Tap",0
"Okay",0
"Ej hvor er det godt det her nu",0
"Kill",0
"Kill",0
"Ej men så gik der også, jeg tror ved den anden der var der flere runder kan jeg huske",0
"Kill?",0
"Ej det skulle gerne bare være ignorer. Den har ikke gule øjne",0
"Nå ja, hmm",0
"Øh tap",0
"Tap",0
"Men så kommer der en anden runde, og så er det en ny kombination og så er det sværere, sådan var det sidste gang",0
"Tap?",0
"Og så var det lige pludselig kombinationen af flere ting. Så var det måske-",0
"Nu er vi færdige, øh",0
"Gad vide om det er det eneste så. Jeg håber ikke der er flere runder, de andre runder var sværere",0
"Øh vi er færdige nu haha",0
"Hvornår var det du havde været til et andet eksperiment der mindede om det her eller hvad?",0
"Det var i december ja",0
"Hvad handlede det om?",0
"ej det var meget kedelig udgave. Haha",0
"Jeg forstår ikke helt det man skal chatte med andre",0
"Så skal man sidde i sådan et rum her. Det var faktisk inde i det rum lige herovre. Der hvor vi sad inde",0
"Okay, ja",1
"xxx lytter til hinanden",0
"Øh, altså ja nu er det bare instruktioner, er det ikke det?",0
"Jo, men jeg har ikke noget tastatur, så xxx haha",0
"Nå nej, xxx ja",0
"Nå, du kan ikke trykke enter og såddan noget?",0
"Nej",0
"Nå okay",0
"Men det kan være din er connected",0
"Nå, det kan være jeg bare skal trykke så",0
"Så- er du færdig med at læse?",0
"Mm, xxx ja",0
"Okay",0
"Ja, nu kom min",0
"Yes",0
"Godt, så jeg kan se hvor vi starter",0
"Ja",1
"Øh, er det lige over kamerashoppen, Ikke også?",0
"Øh jo",0
"Ja",1
"Og så skal jeg vel på en eller anden måde guide dig, eller hvad?",0
"Jamen så skal du egentlig bare fortælle mig hvor vi skal hen",0
"Okay. Øh, du skal øh passere øh venstre om kamerashoppen",0
"Først",0
"Ja, så helt ud mod kanten?",0
"Ja helt ud til kanten",0
"Okay, så jeg tegner her",0
"Yes. Og så skal- øh, du må ikke komme hele vejen rundt om kamerashoppen endnu, fordi du skal hele vejen ned til den der parked van",0
"Ja",1
"Og rundt om den også",0
"Venstre om kamerashoppen og så ned til parked van?",0
"Ja",0
"Over den?",0
"Øh, under den",0
"Under den",0
"Ja",0
"Mm",1
"Og lave en lille ring rundt om den agtigt, eller ikke en hel ring, en halv ring haha. Og så fortsætter du opad Og så skal du over",0
"Altså så jeg går om på højre side af parked van og opad?",0
"Ja",0
"Ja",1
"Øh, så kan jeg ikke se hvad der står",0
"Skal jeg imellem den der øh al- allotments?",0
"Al- alloments, ja den skal du, ja",0
"Imellem kamerashoppen eller?",0
"Ja præcis",0
"Ja",1
"Og så, ja du går ligesom sådan højre om den der allotments, eller hvad der står",0
"Højre om?",0
"Eller højre, venstre. Du skal bare ja, opad og så dreje mod højre over den",0
"Mod højre over den",0
"Ja",1
"Ej hvor er du god. Yes, og øh så øh fortsætter du bare sådan skråt- lidt skråt op mod højre",0
"Ja",1
"Okay, skal jeg op mod- hov shit ej, ej den ryk- rykkede musen, okay lort. Nå, alt er godt",0
"Haha",0
"Okay",0
"Øh, skal jeg op forbi disused monastery eller?",0
"Ja men du skal først gå sådan ret lige mod højre, altså når du er kommet øh over den der allotments",0
"Øh",0
"Ja",1
"Så skal du bare fortsætte sådan i en 10 graders vinkel haha opad mod højre haha",0
"10 grader",0
"Okay øh 10 grader, så skal jeg lige",0
"Ej altså i forhold til den der allotments ting",0
"Ja",0
"Så, så jeg skal egentlig sådan, hvor langt over mod højre skal jeg så?",0
"Øh, omkring 7 centimeter, haha",0
"Haha",0
"Okay sådan så jeg er nedfor y'et i monastery eller hvad?",0
"Ja Ja, faktisk",0
"Agtigt, ja, og så 10 grader?",0
"Ja eller drop de der 10 grader, bare gå ja. Til højre cirka",0
"Okay",0
"Men ikke særlig skråt, jeg skal stadig være sådan rimelige godt, altså ikke særlig meget højere end start, hvor meget højere end start skal jeg være?",0
"Haha",0
"Øh lige præcis udfor start, ja ja. Faktisk, det var meget du lige-",0
"Lige præcis ud for start?",0
"Og så er den under y'et",0
"Ja",0
"I monastery",0
"Yes. Og så går du bare, sådan lidt buet, men op, bare op til det der monastery",0
"Lidt buet, mod højre eller venstre?",0
"Mod venstre",0
"Sådan så du ligesom omringer den ovenfra",0
"Så jeg går venstre om den og kommer over den?",0
"Nej højre om den og så over den",0
"Okay, så jeg går opad, og til højre om monastery imellem telephonebox og, og monastery?",0
"Ja, eller altså, du- du- ja højre om den ja. Så du laver en bue der går mod venstre",0
"Ja",0
"Yes",0
"Og ellers bare lige op? Lige nu er lige jeg ud for start og under y'et",0
"Ja, så går du bare lige op. Ja",0
"Lige op",0
"Ja",1
"Og så op højre om rundt om?",0
"Øh, jeg ved ikke om man kalder det højre om eller venstre om, altså du tegner bare stregen, ja selvfølgelig, altså mod venstre",0
"Ja, jeg går haha, så hvis du har telephonebox, så går jeg imellem dem",0
"Mm, ja så skal du gå i stregen mellem de to ja",0
"Præcis, og så venstre, over mod venstre, over mod alpine garden",0
"Over mod venstre",0
"Ja",0
"Yes",0
"Godt, det gør jeg",0
"Nu siger vi, vi, vi laver lige sådan, det bliver sådan halvbuer, det hele er sådan lidt nogle halvbuer, eller sådan buet rundt om",0
"Okay",1
"Ja",1
"Øh, ja. Så øh, hvor er du henne af nu? Haha",0
"Nu er jeg lige over u'et i disused og ud for n'et i garden",0
"Øh",0
"Det skulle gerne give dig sådan en ret god ide om hvor jeg er henne. Gør det ikke det?",0
"Jo. Yes, øh så tegner du bare en lige streg op og går venstre op over den der garden",0
"Lige streg op, eller lige streg mod venstre?",0
"Altså jamen jeg tror ikke det behøver være så præcist haha. Men bare venstre om den. Eller sådan hvis du tager den på venstre side",0
"Nej, okay",0
"Ja under den, ikke også?",0
"Jo",0
"Under og så venstre om?",0
"Ja",0
"Fedt. Undskyld, jeg er meget præcis. Jeg ved, jeg ved ikke, jeg prøver at være så præcis",0
"Haha",0
"Det er okay",0
"Det er sikkert også dumt. Ja, så nu er jeg ud for ja, så jeg er under r'et i picker og imellem alpine garden og youth hostel i højden",0
"GIver det mening?",0
"Øh ja, du skal, fra den der garden så skal du ligesom øh, øh tegne en streg over den, altså du skal sådan ligesom den vej rundt, så lige over",0
"Øh garden",0
"Så lige over, så jeg går op sådan rundt om den, og så lige op?",0
"Ja",0
"Ja",1
"Og så skal du fortsætte og lave en bue ovenover youth hostel",0
"Endnu en af de der buer",0
"Ja fra venstre af, ikke også?",0
"Ja, præcis",0
"Ja",0
"Okay, så jeg går imellem youth hostel og parked van?",0
"Ja",0
"Ja",1
"Og hvis du står der nu, lige imellem, tættest på youth hostel, men altså lige der imellem. Så tegner du bare øh, en øh en skrå streg ned mod højre, så du omringer telephonebox, sådan nede fra og så op igen",0
"Ja",1
"Okay, så jeg skal ned, egentlig gå forbi den streg jeg har lavet agtigt?",0
"Ja",0
"Ved disused monastery? Ja, så skråt mod telephonebox?",0
"Mm",0
"Ja, og så omringer du den nedefra",0
"Ja, det gør jeg",0
"Og, så når du har omringet den, så skal du øh tegne øh, så skal du gå venstre om, nu kan jeg ikke se hvad der står, mudhut et eller andet",0
"Mm",1
"xxx mudhut, er det ikke det?",0
"Ja",0
"Ja",1
"Der skal du gå lidt venste om og så skal du øh tegne øh helt op til der hvor der står east lake. Eller sådan tegne lige streg op til den, men du skal lige rundt om den der mudhut. Venstre om",0
"Ja, så jeg, jeg kommer højre om telephonebox, og så op, venstre om xxx mudhut og så direkte op",0
"Ja",1
"Ja",1
"Ja og så hen til finish. Står der finish på din?",0
"Det gør der ikke nej",0
"Okay haha, så øh haha, jeg skal lige haha øh, så øh ja, så står du der ud for east lake og så går bare lige sådan to centimeter til venstre",0
"Haha",0
"Så ud for den der-",0
"Ud for venstres nederste spids, det er ligesom lidt en firkant, ja og der er finish lige der",0
"Ja lige præcis",0
"Okay",0
"Yes",0
"Haha, så er den færdig haha",0
"Det kunne eller være sjovt at se den nu, men det ved jeg ikke om vi må",0
"Nej, det må vi nok ikke",0
"Det er bare, vi kan ikke ændre noget alligevel, jeg vil bare gerne se den. Det må vi nok ikke",0
"Haha",0
"Hvad skal vi så gøre?",0
"Så tror jeg du skal trykke mellemrum måske. Kommer der så ikke et nyt kort?",0
"Mellemrum",1
"xxx",0
"Det gjorde ikke noget",0
"Der skete noget",0
"It's time to switch seat with xxx",0
"Oh shit",0
"Ej ja",0
"Jeg synes det virkede godt det der med at køre sådan et koordinatsystem, så vi siger sådan jeg er ud for det her og, og det her, fordi så ved man, så ved man bare lige hvor man er henne",0
"Nå, ja",0
"Haha ja",0
"Skal vi gøre det sådan?",0
"Øh vi kan prøve ja, jeg er ikke helt så god til det her",0
"Det er bare fint, ellers så gør vi vores bedste",0
"Nå",0
"Fedt, du er oppe ved start?",0
"Ja",0
"Du går nedenom diamond mine, så venstre, altså sådan fra rundt om venstre side af den, og så ned under den Og hen mod springbox",0
