"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"17_110_Task","men det er forfærdeligt","0","17_110","m_A","Task"
"17_110_Task","mmh, jeg synes bare vi har så mange store projekter og der er ikke nogen at gå til, altså med det, fordi vores koordinator hun er syg","0","17_110","m_A","Task"
"17_110_Task","nej","1","17_110","m_A","Task"
"17_110_Task","Så det er ikke fordi at vi skal skrive ret meget","0","17_110","m_B","Task"
"17_110_Task","nå jaja","1","17_110","m_B","Task"
"17_110_Task","ja ja vi har f-, vi har fire uger nu, hvor vi har øh epimyologi og biostatistik","1","17_110","m_B","Task"
"17_110_Task","ja","1","17_110","m_B","Task"
"17_110_Task","og moren har ikke hængepatter","0","17_110","m_B","Task"
"17_110_Task","ja","1","17_110","m_B","Task"
"17_110_Task","det var bare","0","17_110","m_B","Task"
"17_110_Task","altså det er ikke det der bliver problemet, det bliver problemet ligesom at vælge artikler ud","0","17_110","m_B","Task"
"17_110_Task","som andre mennesker ser ud og ikke er sådan modeltynd","0","17_110","m_B","Task"
"17_110_Task","ja bortset fra at det kan du, du kan jo overhovedet ikke nå at komme ind i den tradition på fem timer","1","17_110","m_A","Task"
"17_110_Task","men du har også travlt jo","0","17_110","m_B","Task"
"17_110_Task","nå, åh, jeg gider næsten ikke fortælle om det","1","17_110","m_A","Task"
"17_110_Task","mm","1","17_110","m_A","Task"
"17_110_Task","Den må maks fylde tredive sider og vi er en gruppe på fem","0","17_110","m_B","Task"
"17_110_Task","ja","1","17_110","m_A","Task"
"17_110_Task","det er da meget spændende","1","17_110","m_B","Task"
"17_110_Task","hun bare mega sådan mega sød, hun aner jo ikke hvad hun snakker om","0","17_110","m_B","Task"
"17_110_Task","det er jo det","0","17_110","m_B","Task"
"17_110_Task","mmh","1","17_110","m_A","Task"
"17_110_Task","ja","1","17_110","m_B","Task"
"17_110_Task","ja","1","17_110","m_A","Task"
"17_110_Task","og så har vi en midlertidig koordinator, men det er ikke alle ting han ligesom tager sig af så ansvaret det sådan virkelig fordelt og så har vi også nogen andre fag der skal laves, altså vi har det der projekt, entrepaneurship, har jeg fortalt om det?","0","17_110","m_A","Task"
"17_110_Task","ej","1","17_110","m_A","Task"
"17_110_Task","jeg har fire uger til at finde litteratur og skrive det","0","17_110","m_B","Task"
"17_110_Task","mm","1","17_110","m_A","Task"
"17_110_Task","sygemeldt","0","17_110","m_A","Task"
"17_110_Task","det projekt her i esbjerg","0","17_110","m_A","Task"
"17_110_Task","jeg synes godt nok øh de kører hårdt på studiet","0","17_110","m_B","Task"
"17_110_Task","ja, mm","1","17_110","m_A","Task"
"17_110_Task","klementiner mm","0","17_110","m_B","Task"
"17_110_Task","der skal skrives om og sådan noget","0","17_110","m_B","Task"
"17_110_Task","mm det bliver hyggeligt","1","17_110","m_A","Task"
"17_110_Task","alle er stressede","0","17_110","m_A","Task"
"17_110_Task","kæft hvad fanden, ja","1","17_110","m_A","Task"
"17_110_Task","men det er også klart, moren og mosteren griner jo helt vildt når hun siger de der åndssvage ting","0","17_110","m_B","Task"
"17_110_Task","mm","1","17_110","m_B","Task"
"17_111_Task","Jeg ved det ikke, jeg havde ingen (xxx)","0","17_111","mu_B","Task"
"17_111_Task","Det plejer ellers at være treogtres der er sådan (count-testeren), nu er det fireogtres","0","17_111","mu_B","Task"
"17_111_Task","(No but golden). Weak","0","17_111","mu_A","Task"
"17_111_Task","Haha, risky business","1","17_111","mu_B","Task"
"17_111_Task","(Du har) kun (mistet) en, så du har rimelig stor s-","0","17_111","mu_B","Task"
"17_111_Task","Nå","0","17_111","mu_A","Task"
"17_111_Task","Fireogtres","0","17_111","mu_A","Task"
"17_111_Task","Ja ja","1","17_111","mu_A","Task"
"17_111_Task","Du slår jo kun par","0","17_111","mu_A","Task"
"17_111_Task","(xxx)","0","17_111","mu_","Task"
"17_111_Task","Enogtres","0","17_111","mu_A","Task"
"17_111_Task","Ja","0","17_111","mu_A/B","Task"
"17_111_Task","( )","0","17_111","mu_B","Task"
"17_111_Task","Awesome","1","17_111","mu_","Task"
"17_111_Task","(Den kommer fandme en gang mere)","0","17_111","mu_A","Task"
"17_111_Task","Jeg sagde nok treogtres faktisk","0","17_111","mu_A","Task"
"17_111_Task","Fireogtres","0","17_111","mu_B","Task"
"17_111_Task","Jeg lyver ikke (xxx)","0","17_111","mu_A","Task"
"17_111_Task","Den er der jo","0","17_111","mu_A","Task"
"17_111_Task","Hvad gør vi så? Slå igen?","0","17_111","mu_B","Task"
"17_111_Task","(xxx)","0","17_111","mu_","Task"
"17_111_Task","Ja","0","17_111","mu_B","Task"
"17_111_Task","(xxx)","0","17_111","mu_","Task"
"17_111_Task","Toogtres","0","17_111","mu_A","Task"
"17_111_Task","(Cool)","1","17_111","mu_B","Task"
"17_111_Task","(xxx)","0","17_111","mu_","Task"
"17_111_Task","Have fun","0","17_111","mu_","Task"
"17_111_Task","Det har nok været ved denne her","0","17_111","mu_B","Task"
"17_111_Task","Jamen øh, så så siger vi sgu bare hav det sjovt og godt og sådan noget","0","17_111","mu_C","Task"
"17_111_Task","Ja ja","1","17_111","mu_A","Task"
"17_111_Task","Enogtres","0","17_111","mu_A","Task"
"17_111_Task","Treoghalvtreds","0","17_111","mu_B","Task"
"17_111_Task","(xxx) er på et lavt sted","0","17_111","mu_A","Task"
"17_111_Task","(Fuck dig)","0","17_111","mu_B","Task"
"17_111_Task","Fedt mand. Jeg ville faktisk gerne have deltaget i forsøget (og siddet) og drikke bajer","0","17_111","mu_C","Task"
"17_111_Task","Det er jo klassikeren, skal vi lige","0","17_111","mu_B","Task"
"17_111_Task","Det er sikkert rigtigt, igen","0","17_111","mu_A","Task"
"17_111_Task","Ja","1","17_111","mu_A","Task"
"17_111_Task","(xxx) de rykker sig tit","0","17_111","mu_A","Task"
"17_111_Task","Slår jeg kun par?","0","17_111","mu_B","Task"
"17_111_Task","(lige præcis)","0","17_111","mu_A","Task"
"17_111_Task","Ja den kører. Okay, så vi laver sådan en","0","17_111","mu_C","Task"
"17_111_Task","Jo","0","17_111","mu_B","Task"
"17_111_Task","Du slår også lidt bedre end jeg gør","0","17_111","mu_A","Task"
"17_111_Task","Excellent","0","17_111","mu_B","Task"
"17_111_Task","(Det går nok). Fireogtres","0","17_111","mu_B","Task"
"17_111_Task","(Det var) en løgner","0","17_111","mu_B","Task"
"17_111_Task","(nå)","0","17_111","mu_B","Task"
"17_111_Task","Nope","0","17_111","mu_B","Task"
"17_111_Task","Åh, igen","1","17_111","mu_A","Task"
"17_111_Task","Hvad var det du sagde?","0","17_111","mu_B","Task"
"17_111_Task","Excellent","0","17_111","mu_B","Task"
"17_111_Task","(hvor mange har du tændt for, er der tændt for den der ovre?)","0","17_111","mu_","Task"
"17_111_Task","(Ja) du lægger hårdt ud","1","17_111","mu_A","Task"
"17_111_Task","Over middel","0","17_111","mu_B","Task"
"17_111_Task","Treogtres","0","17_111","mu_A","Task"
"17_111_Task","Excellent","0","17_111","mu_B","Task"
"17_111_Task","Ah","0","17_111","mu_B","Task"
"17_111_Task","(Skal jeg slukke lampen?)","0","17_111","mu_","Task"
"17_111_Task","(xxx) flytte på lampen, så man ikke kan se (den)","0","17_111","mu_","Task"
"17_111_Task","Fireoghalvtreds","0","17_111","mu_B","Task"
"17_111_Task","Ja","1","17_111","mu_B","Task"
"17_111_Task","Ja præcis, ikke? Det var også det jeg mente","1","17_111","mu_A","Task"
"17_111_Task","Fireogtres","0","17_111","mu_B","Task"
"17_111_Task","Det var rent faktisk par fire, jeg tænkte bare du skulle have en chance","0","17_111","mu_B","Task"
"17_111_Task","Nu er det ligesom tokens, (vi spiller Magic)","0","17_111","mu_B","Task"
"17_111_Task","Hvor meget (jeg vejer)?","0","17_111","mu_B","Task"
"17_111_Task","Ja","1","17_111","mu_A","Task"
"17_111_Task","Den rullede da, ja den var der","0","17_111","mu_A","Task"
"17_111_Task","Nej, det er ikke så slemt, jeg (xxx bare)","1","17_111","mu_B","Task"
"17_111_Task","Toogtres","0","17_111","mu_B","Task"
"17_111_Task","Vi skal lige blive enige, treogtres eller fireogtres?","0","17_111","mu_A","Task"
"17_111_Task","(Det er lyset der driller)","0","17_111","mu_","Task"
"17_111_Task","Det kan jeg godt","0","17_111","mu_A","Task"
"17_111_Task","Hmm","0","17_111","mu_B","Task"
"17_111_Task","(Ja jeg vinder lige om lidt)","0","17_111","mu_B","Task"
"17_111_Task","Arh","1","17_111","mu_A","Task"
"17_111_Task","Nå nå","0","17_111","mu_A","Task"
"17_111_Task","Enogtres","0","17_111","mu_A","Task"
"17_111_Task","(xxx)","0","17_111","mu_","Task"
"17_111_Task","Ja du vinder, det kan jeg godt mærke","1","17_111","mu_A","Task"
"17_111_Task","Ja","1","17_111","mu_B","Task"
"17_111_Task","Vi går herud, I kan bare ringe hvis det er","0","17_111","mu_","Task"
"17_111_Task","Nej jeg tror de mener at øh et spil med reroller, ja","1","17_111","mu_B","Task"
"17_111_Task","Ej det var det ikke","0","17_111","mu_B","Task"
"17_111_Task","Ja okay, så (xxx) frem og så tilbage","1","17_111","mu_A","Task"
"17_111_Task","Accepted","1","17_111","mu_A","Task"
"17_111_Task","Ja","1","17_111","mu_","Task"
"17_111_Task","Mm","0","17_111","mu_B","Task"
"17_111_Task","(Den)","0","17_111","mu_A","Task"
"17_111_Task","(Man skal lige) tænke over det","0","17_111","mu_B","Task"
"17_111_Task","Treogtres","0","17_111","mu_B","Task"
"17_111_Task","( )","0","17_111","mu_A","Task"
"17_111_Task","Der er Mayer","0","17_111","mu_A","Task"
"17_111_Task","Det kan vi godt huske, kan vi ikke?","0","17_111","mu_A","Task"
"17_111_Task","Men det er rigtig, du slår kun par","0","17_111","mu_A","Task"
"17_111_Task","Er det så (nu vil sige)","0","17_111","mu_A","Task"
"17_111_Task","(Altså jeg ved ikke om det er så hårdt) når jeg starter med en (toertresser)","0","17_111","mu_B","Task"
"17_111_Task","Close but no cigar","0","17_111","mu_A","Task"
"17_111_Task","Altså hvis det er en Mayer, så er jeg jo fucked alligevel","0","17_111","mu_A","Task"
"17_111_Task","Det ville være et dumt sats nu, jo","0","17_111","mu_B","Task"
"17_111_Task","(Men de kan se hvad der er)","0","17_111","mu_B","Task"
"17_111_Task","( )","0","17_111","mu_","Task"
"17_111_Task","(xxx)","0","17_111","mu_A","Task"
"17_111_Task","( ) jeg tager den","0","17_111","mu_A","Task"
"17_111_Task","Se der","0","17_111","mu_A","Task"
"17_111_Task","(Det gjorde den ikke), men vi kan da tjekke det bagefter","0","17_111","mu_B","Task"
"17_111_Task","Så når du nu taber, så (går der) seks igen","0","17_111","mu_B","Task"
"17_111_Task","Arh","0","17_111","mu_A","Task"
"17_111_Task","( ) og en flaske vin","0","17_111","mu_","Task"
"17_111_Task","En til hver, (det er) også kun fair","0","17_111","mu_A","Task"
"17_111_Task","Øj","0","17_111","mu_A","Task"
"17_111_Task","Det er kun mit tredje par i træk","0","17_111","mu_B","Task"
"17_111_Task","Glimrende","1","17_111","mu_B","Task"
"17_111_Task","Øh, hvad sagde jeg, fireogtres","0","17_111","mu_A","Task"
"17_111_Task","En til dig","0","17_111","mu_A","Task"
"17_111_Task","Jamen det er rigtigt, men måske er det lige netop derfor du fyrrede den af","1","17_111","mu_A","Task"
"17_111_Task","Ja, det er det","1","17_111","mu_A","Task"
"17_111_Task","(Så er du under pres). Fireogtres","0","17_111","mu_B","Task"
"17_111_Task","Du kan alligevel heller ikke se noget, når den er derude (vel?)","0","17_111","mu_A","Task"
"17_111_Task","Præcis, så har jeg tabt en, og så kører (xxx) næste, fin nok","1","17_111","mu_A","Task"
"17_111_Task","Er den tændt? Charlie?","0","17_111","mu_","Task"
"17_111_Task","Ja, treogtres","1","17_111","mu_A","Task"
"17_111_Task","Nej, men jeg vil da lige se på (hvad jeg vinder)","0","17_111","mu_B","Task"
"17_111_Task","(Det er snart) håbløst","0","17_111","mu_A","Task"
"17_111_Task","Man skal jo starte","0","17_111","mu_B","Task"
"17_111_Task","Og så bare (har jeg lagt ned) eller har du bare gættet det forkert, hver gang?","0","17_111","mu_B","Task"
"17_111_Task","Og så meget på midten, som du overhovedet kan","0","17_111","mu_C/B","Task"
"17_111_Task","Par et","0","17_111","mu_B","Task"
"17_111_Task","(Er du der stadig?)","0","17_111","mu_A","Task"
"17_111_Task","Tooghalvtreds","0","17_111","mu_B","Task"
"17_111_Task","(Nu vi siger) bedst ud af syv","0","17_111","mu_A","Task"
"17_111_Task","Arh","0","17_111","mu_B","Task"
"17_111_Task","(xxx denne her?)","0","17_111","mu_","Task"
"17_111_Task","Altså hvis de ligger her, så kan jeg ikke se det","0","17_111","mu_B","Task"
"17_111_Task","Noget andet er at jeg er sådan lidt nervæs når man kører den hen over","0","17_111","mu_A","Task"
"17_111_Task","(Nu siger den et eller andet herovre)","0","17_111","mu_","Task"
"17_111_Task","Par seks","0","17_111","mu_B","Task"
"17_111_Task","Par to","0","17_111","mu_B","Task"
"17_111_Task","Ja, præcis","1","17_111","mu_A","Task"
"17_111_Task","(xxx)","0","17_111","mu_","Task"
"17_111_Task","Satans","0","17_111","mu_A","Task"
"17_111_Task","Der var treogfyrre, var der ikke?","0","17_111","mu_A","Task"
"17_111_Task","Ja, det er også træls at blive (skulet) når man bliver optaget","1","17_111","mu_B","Task"
"17_111_Task","En eller anden (der har fortjent det her)","0","17_111","mu_","Task"
"17_111_Task","Ja (det er rigtigt)","1","17_111","mu_A","Task"
"17_111_Task","(Det) tror jeg. Treogtres. Ja","1","17_111","mu_B","Task"
"17_111_Task","Mayer","0","17_111","mu_A","Task"
"17_111_Task","Nu har jeg (sagt) den var der, så","0","17_111","mu_A","Task"
"17_111_Task","(xxx dau)","0","17_111","mu_B","Task"
"17_111_Task","Træde vande (teste farvandene)","0","17_111","mu_B","Task"
"17_111_Task","(xxx så to knap xxx)","0","17_111","mu_C","Task"
"17_111_Task","Par seks. Igen","0","17_111","mu_B","Task"
"17_111_Task","Okay tooghalvtreds","0","17_111","mu_A","Task"
"17_111_Task","(Det er simpelthen bare for let ikke?)","0","17_111","mu_A","Task"
"17_111_Task","Eller treogtres, var det ikke?","0","17_111","mu_B","Task"
"17_111_Task","(Oh god)","1","17_111","mu_B","Task"
"17_111_Task","Så kan jeg ikke se det","0","17_111","mu_B","Task"
"17_111_Task","Par et","0","17_111","mu_B","Task"
"17_111_Task","Ja","1","17_111","mu_B","Task"
"17_111_Task","Par to","0","17_111","mu_A","Task"
"17_111_Task","Det ved jeg ikke","0","17_111","mu_B","Task"
"17_111_Task","Yes","1","17_111","mu_B","Task"
"17_111_Task","Toogfyrre","0","17_111","mu_A","Task"
"17_111_Task","Ja","0","17_111","mu_B","Task"
"17_111_Task","Jeg ved jo ikke hvad der var","0","17_111","mu_A","Task"
"17_111_Task","Treogtres","0","17_111","mu_A","Task"
"17_111_Task","(xxx)","0","17_111","mu_A","Task"
"17_111_Task","Par tre","0","17_111","mu_B","Task"
"17_111_Task","Mmh, det er godt vi forsætter med det her eksempel hvor du taber","1","17_111","mu_B","Task"
"17_111_Task","Fireogtres","0","17_111","mu_A","Task"
"17_111_Task","Nu skal du vide at jeg slår en toer","0","17_111","mu_B","Task"
"17_111_Task","Åh","0","17_111","mu_A","Task"
"17_111_Task","Tooghalvtreds","0","17_111","mu_A","Task"
"17_111_Task","Excellent","0","17_111","mu_B","Task"
"17_111_Task","Fireogtres (xxx)","0","17_111","mu_B","Task"
"17_111_Task","Det er også, hvad hedder det, du skal bare sørge for, at de ikke ligger op ad denne her kant (her)","0","17_111","mu_B","Task"
"17_111_Task","Jeg tror den var enoghalvtreds, men øh vi slår bare igen","0","17_111","mu_B","Task"
"17_111_Task","Det ved jeg heller ikke","0","17_111","mu_B","Task"
"17_111_Task","(Var du til Viborg?)","0","17_111","mu_A","Task"
"17_111_Task","(Nå ja, det xxx)","0","17_111","mu_A","Task"
"17_111_Task","Hmm","0","17_111","mu_B","Task"
"17_111_Task","(Kan du stadig se hvad han har?)","0","17_111","mu_","Task"
"17_111_Task","(Lad gå)","0","17_111","mu_B","Task"
"17_111_Task","Toogtredive","0","17_111","mu_A","Task"
"17_111_Task","Sådan her","0","17_111","mu_C","Task"
"17_111_Task","Og vi har lige slået om at starte, jeg vandt","0","17_111","mu_B","Task"
"17_111_Task","Ja, det tror jeg i hvert fald den er","0","17_111","mu_C","Task"
"17_111_Task","Lillemayer","0","17_111","mu_A","Task"
"17_111_Task","Om de ruller nu","0","17_111","mu_A","Task"
"17_111_Task","Exactly","1","17_111","mu_B","Task"
"17_111_Task","Arh hvad snakkker du om, hvad er det, mit sjette par?","1","17_111","mu_B","Task"
"17_111_Task","Er den ikke nem nok at slå?","0","17_111","mu_B","Task"
